# gunzip -c exp/mono/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono/graph 
# Started at Sun Sep 25 13:09:42 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 37.3549883991% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 84.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.7,20) frames.
At utterance begin, nonsilence accounts for 15.1% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,16) frames.
At utterance begin, g accounts for 5.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.3,15) frames.
At utterance begin, l accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,14) frames.
At utterance begin, p accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.4,6) frames.
At utterance begin, m7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,13.8,16) frames.
At utterance begin, t accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.0,7) frames.
At utterance end, nonsilence accounts for 62.6% of phone occurrences, with duration (median, mean, 95-percentile) is (30,29.4,46) frames.
At utterance end, SIL accounts for 37.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.1,11) frames.
At utterance end, ah4 accounts for 15.1% of phone occurrences, with duration (median, mean, 95-percentile) is (27,27.0,38) frames.
At utterance end, eh4 accounts for 8.8% of phone occurrences, with duration (median, mean, 95-percentile) is (28,28.5,37) frames.
At utterance end, i3 accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (28,26.7,30) frames.
At utterance end, i5 accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (37,35.7,47) frames.
At utterance end, ooh4 accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (30,34.5,47) frames.
At utterance end, e5 accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (19,27.0,39) frames.
At utterance end, i7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (21,27.0,41) frames.
At utterance end, iann1 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (34,35.5,37) frames.
