# gunzip -c exp/tri1/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri1/graph 
# Started at Wed Sep 28 18:06:01 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 74.4779582367% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 54.524361949% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 74.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.6,32) frames.
At utterance begin, nonsilence accounts for 25.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,18) frames.
At utterance begin, l accounts for 10.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,14) frames.
At utterance begin, g accounts for 7.4% of phone occurrences, with duration (median, mean, 95-percentile) is (11,10.9,15) frames.
At utterance begin, b accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.7,14) frames.
At utterance begin, a1 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.8,13) frames.
At utterance begin, m7 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (16,16.8,19) frames.
At utterance begin, j accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,17.3,13) frames.
At utterance begin, n accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,11.3,8) frames.
At utterance begin, t accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (3,5.3,6) frames.
At utterance end, SIL accounts for 54.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,12.3,46) frames.
At utterance end, nonsilence accounts for 45.5% of phone occurrences, with duration (median, mean, 95-percentile) is (30,29.7,43) frames.
At utterance end, ah4 accounts for 9.5% of phone occurrences, with duration (median, mean, 95-percentile) is (28,27.9,35) frames.
At utterance end, eh4 accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (30,29.3,35) frames.
At utterance end, i3 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (28,27.3,30) frames.
At utterance end, ai5 accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (26,28.8,36) frames.
At utterance end, e5 accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.1,34) frames.
At utterance end, e7 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (30,31.9,38) frames.
At utterance end, m7 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (23,23.9,27) frames.
At utterance end, ooh4 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (33,35.8,40) frames.
At utterance end, a2 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (25,24.8,27) frames.
At utterance end, i5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (39,35.8,44) frames.
At utterance end, i7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (34,35.2,36) frames.
At utterance end, ing5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (44,44.5,47) frames.
At utterance end, o5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (19,26.2,36) frames.
At utterance end, uann3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (27,30.0,33) frames.
At utterance end, ai7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (32,37.0,39) frames.
At utterance end, i2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (19,25.3,28) frames.
At utterance end, iau1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,37.7,33) frames.
At utterance end, ih8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (17,23.0,23) frames.
At utterance end, ik4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,16.0,16) frames.
At utterance end, im1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (24,29.0,27) frames.
At utterance end, iong1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,27.7,35) frames.
