# gunzip -c exp/tri4a/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri4a/graph 
# Started at Sun Sep 25 13:15:57 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 53.596287703% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 44.3155452436% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 53.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,10.2,34) frames.
At utterance begin, nonsilence accounts for 46.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.5,20) frames.
At utterance begin, l accounts for 11.4% of phone occurrences, with duration (median, mean, 95-percentile) is (11,10.9,16) frames.
At utterance begin, g accounts for 8.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.3,16) frames.
At utterance begin, k accounts for 6.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,13) frames.
At utterance begin, a1 accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.1,17) frames.
At utterance begin, h accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.5,23) frames.
At utterance begin, b accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.2,16) frames.
At utterance begin, n accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.1,17) frames.
At utterance begin, m7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (18,17.3,20) frames.
At utterance begin, t accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.8,8) frames.
At utterance begin, j accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (13,16.8,18) frames.
At utterance begin, p accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.8,7) frames.
At utterance begin, s accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (23,24.0,24) frames.
At utterance begin, m accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,10.3,12) frames.
At utterance end, nonsilence accounts for 55.7% of phone occurrences, with duration (median, mean, 95-percentile) is (30,29.7,41) frames.
At utterance end, SIL accounts for 44.3% of phone occurrences, with duration (median, mean, 95-percentile) is (5,13.7,49) frames.
At utterance end, ah4 accounts for 10.2% of phone occurrences, with duration (median, mean, 95-percentile) is (28,27.9,36) frames.
At utterance end, eh4 accounts for 4.6% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.1,34) frames.
At utterance end, i2 accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (30,29.7,36) frames.
At utterance end, i3 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (28,27.2,30) frames.
At utterance end, e5 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (26,28.7,33) frames.
At utterance end, e7 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (32,34.7,41) frames.
At utterance end, m7 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (22,23.6,28) frames.
At utterance end, ai5 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (24,26.3,29) frames.
At utterance end, i7 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (29,30.8,37) frames.
At utterance end, o5 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (20,31.4,36) frames.
At utterance end, ooh4 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (28,30.8,31) frames.
At utterance end, a2 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (32,34.5,39) frames.
At utterance end, i5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (17,28.8,37) frames.
At utterance end, ik4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.2,17) frames.
At utterance end, it4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (20,20.8,20) frames.
At utterance end, it8 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (17,18.2,19) frames.
At utterance end, uann3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (27,28.5,27) frames.
At utterance end, ai7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (31,36.0,38) frames.
At utterance end, annh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (32,34.0,34) frames.
At utterance end, i1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (34,39.3,37) frames.
At utterance end, im1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (24,28.7,27) frames.
At utterance end, ing5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (39,43.0,43) frames.
At utterance end, iong1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,28.3,35) frames.
At utterance end, o2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (28,29.7,30) frames.
At utterance end, onnh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,36.0,36) frames.
At utterance end, ue7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (30,33.7,34) frames.
Overall, nonsilence accounts for 85.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.6,31) frames.
Overall, SIL accounts for 14.4% of phone occurrences, with duration (median, mean, 95-percentile) is (15,20.7,56) frames.
Overall, k accounts for 5.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,17) frames.
Overall, l accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.1,14) frames.
Overall, s accounts for 4.9% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.3,23) frames.
Overall, ts accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.3,18) frames.
Overall, t accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.4,16) frames.
Overall, h accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.0,20) frames.
Overall, kh accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.8,19) frames.
Overall, i2 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.0,32) frames.
Overall, p accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,11.7,18) frames.
Overall, b accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.4,15) frames.
Overall, e5 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,15.6,40) frames.
Overall, i7 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.8,30) frames.
