# gunzip -c exp/tri5a/decode_test.si/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri5a/graph 
# Started at Wed Sep 28 18:23:07 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 59.3967517401% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 54.524361949% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 59.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,12.1,35) frames.
At utterance begin, nonsilence accounts for 40.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.6,21) frames.
At utterance begin, l accounts for 10.9% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,16) frames.
At utterance begin, g accounts for 6.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,16) frames.
At utterance begin, k accounts for 5.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.4,13) frames.
At utterance begin, a1 accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.7,16) frames.
At utterance begin, b accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.4,16) frames.
At utterance begin, h accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.6,17) frames.
At utterance begin, m7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (17,16.8,19) frames.
At utterance begin, s accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (23,23.8,24) frames.
At utterance begin, t accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,8) frames.
At utterance begin, j accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.4,16) frames.
At utterance begin, n accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,12.2,16) frames.
At utterance begin, m accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.0,13) frames.
At utterance begin, p accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.8,7) frames.
At utterance end, SIL accounts for 54.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,13.9,46) frames.
At utterance end, nonsilence accounts for 45.5% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.3,42) frames.
At utterance end, ah4 accounts for 8.1% of phone occurrences, with duration (median, mean, 95-percentile) is (26,26.8,35) frames.
At utterance end, eh4 accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.5,34) frames.
At utterance end, i3 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (29,28.4,31) frames.
At utterance end, i2 accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (29,30.0,32) frames.
At utterance end, m7 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (24,25.4,28) frames.
At utterance end, e5 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (33,34.7,37) frames.
At utterance end, e7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (34,36.0,41) frames.
At utterance end, ooh4 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (30,32.0,36) frames.
At utterance end, a2 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (31,35.6,39) frames.
At utterance end, ai5 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (24,25.0,26) frames.
At utterance end, ai3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (28,30.5,32) frames.
At utterance end, annh4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (33,36.8,41) frames.
At utterance end, i7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.8,34) frames.
At utterance end, it8 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (19,19.2,19) frames.
At utterance end, o5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (20,26.2,36) frames.
At utterance end, uann3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (27,27.5,28) frames.
At utterance end, ai7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (31,36.0,38) frames.
At utterance end, ia7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,38.7,41) frames.
At utterance end, iau1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,35.7,35) frames.
At utterance end, ik4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.7,15) frames.
At utterance end, ing5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (38,42.3,43) frames.
At utterance end, ue7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (25,33.7,37) frames.
Overall, nonsilence accounts for 80.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.4,31) frames.
Overall, SIL accounts for 19.1% of phone occurrences, with duration (median, mean, 95-percentile) is (17,21.9,58) frames.
Overall, k accounts for 4.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,16) frames.
Overall, l accounts for 4.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.2,14) frames.
Overall, s accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.0,23) frames.
Overall, ts accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.0,18) frames.
Overall, t accounts for 3.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.9,15) frames.
Overall, h accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.0,20) frames.
